datasheet_link,target_col,raw_text,page_count
ORDERING LOGIC
Family Model
Lamping
Color Volt
Finish
Suspension
Fabric Fabric
Fabric
Fabric
Dimming
CYP
8”dia x 12” high
LED 8w
2700k
120v
SN Satin Nickel
BC Black Cord
Linen
Silk
Raw Silk
TriLam**
Dim
Cylinder
8”dia x 24”high
LED 15w
3000k
277v
PN Pol. Nickel
MB Metal Braid Cord
White
Platinum
White
White
0-10v
Pendant
8”dia x 36”high
LED 20w
3500k
BZ Bronze
ST Stem
Cream
Lt. Bronze
Lt. Bronze
Cream
Triac
8”dia x 48”high
LED 30w
4000k
BL Black
Champagne
New Copper
Med. Bronze
Antique Tan
ELV
LED
Tan
Orange
Gold
Brown
80+CRI
Celery
Black(opaque)
Ginger
Kona Green
Red
Moonlight
Canary
Grape
Coffee
Grey
Green Apple
Honey
Red
Maize
Stone
Orange
Chocolate
Sunflower
Lapis
Black
Red
Amber
Spice
Med. Grey
Parsley
CYP
Linen
Silk
RS
TL
**Washable
48 in
36 in
24 in
|12'In
8 in-
8 in
8 in
8 in
LumenArt 3333 W. 47th St., Chicago, IL 60632
Phone 773-254-0744
www.lumenart.com",2.0
https://lumenart.com/images/designer/wlp_specs.pdf,lighting,"Lumen Art
WLP
LIGHTING SOLUTIONS
14"" - 60""
. .
1.57""
44.9""
SPECIFICATIONS
Construction
Mounting
Electrical
Extruded alumiunum and acrylic.
Mounts to octagon junction
ETL listed dry location only.
Finish
box or 4x4 junction box with
Field adjustable cables.
Polished chrome and silver paint
round plaster adapter.
0-10v Dimming standard.
ORDERING LOGIC
WLP-LED 34w-3000k-UNV
LumenArt, Ltd. 3333 W. 47th St., Chicago, IL 60632
Phone 773-254-0744 Fax 773-254-0767 www.lumenartltd.com",1.0
https://lumenart.com/images/designer/wcp/wcp-s_specs.pdf,lighting,"Lumen Art
WCP-S
LIGHTING SOLUTIONS
13 in
Oak
Walnut
3.10 in
SPECIFICATIONS
Construction
LED Options
Mounting
Real oak or walnut veneer over
DC: 390lm 90+ CRI.
Mounts to octagon junction
a wood core. Machined brass.
Dims Triac & ELV.
box. DC driver mounts in
Suspension
electrical box
72” cord in black
Electrical
ETL listed dry location only.
Family
Model Light Source
Voltage
Color Temp
Wood
Cord
Finish
WCP
S
DC LED 4w
120v
2700k
OK Oak
BC Black
SB Satin Brass
WN Wanut
WCP
S
LED 4w
120v
2700k
BC
SB
LumenArt, Ltd. 3333 W. 47th St., Chicago, IL 60632
Phone 773-254-0744 www.lumenart.com",1.0
https://www.luminis.com/assets/Uploads/SPECS-MAYA-MA50-JULY2022-REV4.pdf,lighting,,0.0
https://www.luminis.com/assets/Uploads/SPECS-PRISMA-PR1280-PR1285-SEPT2022-REV4.pdf,lighting,,0.0
https://www.luminis.com/assets/Uploads/SPECS-SYRIOS-SQUARE-SQ405-JUL2022-REV6.pdf,lighting,,0.0
https://www.luminis.com/assets/Uploads/SPECS-SYRIOS-SQUARE-SQ510-JUL2022-REV6.pdf,lighting,,0.0
https://www.luminis.com/assets/Uploads/SPECS-SYRIOS-SY305-JUL2022-REV6.pdf,lighting,,0.0
https://www.luminis.com/assets/Uploads/SPECS-SCOPO-SC350-JUL2022-REV4.pdf,lighting,,0.0
https://www.luminis.com/assets/Uploads/SPECS-LUMISTIK-CL312-CL322-CL342-JUL2022-REV4.pdf,lighting,,0.0
https://www.signify.com/api/assets/v1/file/Signify/content/ec883b13a3904ee19257aa56008132ca/Stonco_AreaLight_SpecSheet_0221.pdf,lighting,"Stonco
Site & Area
LED
Area light
by Signify
AL100/AL150/AL200
Project:
The Stonco Area light features energy saving LED technology ideal for
Location:
pole mounted area lighting applications. The Area light is available
Cat.No:
with Type 3, 4 and 5 distributions in three lumen packages, providing
Type:
up to 26,000 lumens.
Notes:
Ordering guide
Example: AL-150-NW-G1-AR-3-8-BZ
Luminaire
Wattage
LED Color – Generation
Mounting
Distribution
Voltage
Controls
Finish
AL
NW-G1
AR
8
BZ
AL
Area Light
100
100W
NW-G1
Neutral White, 4000K,
AR1 Arm mounting
3
Type 3
8
120-277 Volts
No motion sensor
BZ
Bronze
--
200
200W
70 CRI, Generation 1
4
Type 4
IMRI2 Motion sensor
5
Type 5
1.
Mounts to a square pole. Adapter included for 4"" round poles.
2.
IMRI is available with AL-200 type 4 only.
3.
Available only in 100W.
Product Specifications
Housing
Optical System
Mounting
Limited Warranty
Aluminum die-cast housing with
Type 3, 4, and 5 distributions
Standard luminaire arm mounts to
Luminaires, LED arrays, and
attachable arm. Arm has removable
available.
square poles. Round pole adapter
drivers are all covered by a 5-year
cover for ease of wire connection.
included with every luminaire
limited warranty. See philips.com/
LED Thermal Management
designed for 4” OD poles.
warranties for details.
IP Rating
The housing design allows the one
LED light engine rated IP66. Driver
piece housing to provide excellent
Energy Saving Benefits
compartment rated to IP65.
thermal management critical to long
System efficacy up to 126lms/W with
LED system life.
significant energy savings over Pulse
Vibration Resistance
Start Metal Halide luminaires.
3G vibration rating that conforms to
Infrared Motion Response
standards set forth by ANSI C136.31.
Integral IMRI module is a passive
Listings
Testing includes vibration to 3G
infrared (PIR) motion sensor
UL/cUL listed to the UL 1598
acceleration in all three axes.
mounted integral on driver enclosure
standard, suitable for Wet Locations.
and is available with a sensor lens
Suitable for use in ambient from -40°
Electrical
type to accommodate mounting
to 40°C (-40° to 104°F).
Driver efficiency (>90% at full load).
heights up to 40’ and occupancy
Available in 120-277V. IP66 compliant
coverage area up to 2,800 sq.ft (60’
All product configurations are
driver. RoHS compliant. Surge
in diameter). Motion response for
DesignLights Consortium® qualified.
protector standard. 10KA per ANSI/
option IMRI is set/operates in the
Finish
IEEE C62.41.2.
following fashion:
Each luminaire receives a fade and
LED Board and Array
When motion is detected by the PIR
sensor, the luminaire goes to full
abrasion resistant, electrostatically
140 or 280 LEDs. Color temperature
power/ light output.
applied, thermally cured, triglycidal
4000K, +/- 250K. Minimum CRI of 70.
isocyanurate (TGIC) textured
Dimming on low is factory set to 30%
polyester powdercoat finish.
Metal core substrate.
with 5 minute default in ""full power""
Standard color is bronze (BZ).
prior to dimming back to low. When
no motion is detected for 5 minutes,
the motion response system reduces
the wattage by 70%, to 30% of the
normal constant wattage reducing
the light level.
DLO
C
ULUS
Stonco_AreaLight_SpecSheet www.stonco.com
02/21
page 1 of 2
A
LED Area light
Up to 26,000 lumens
LED Wattage and Lumen Values
System
Avgerage
Type 3
Type 4
Type 5
Current
Color Temp.
System
Lumen
Efficacy
Lumen
Efficacy
Lumen
Efficacy
Ordering Codes
Total LEDs
(mA)
(K)
Wattage1
Output1,2
BUG Rating
(LPW)
Output1,2
BUG Rating
(LPW)
Output1,2
BUG Rating
(LPW)
AL100-NW-G1-AR
140
2170
4000K
99
12,329
B3-U0-G3
124
12,192
B3-U0-G3
123
13,153
B4-U0-G1
132
AL200-NW-G1-AR
280
3800
4000K
197
24,382
B4-U0-G4
124
24,109
B3-U0-G3
122
26,010
B4-U0-G2
132
1. Wattage and lumen output may vary by due to LED manufacturer forward volt specification and ambient temperature. Wattage shown is average for 120V through 277V input. Measured wattage may vary due to
variation in input voltage.
2. Lumen values based on photometric tests performed in compliance with IESNA LM-79. Contact outdoorlighting.applications@philips.com for details or additional information.
Predicted Lumen Depreciation Data
Predicted performance derived from LED manufacturer’s data and engineering design estimates, based on IESNA LM-80 methodology. Actual experience
may vary due to field application conditions. L70 is the predicted time when LED performance depreciates to 70% of initial lumen output. Calculated per IESNA
TM21-11. Published L70 hours limited to 6 times actual LED test hours.
Ambient
LED
System
Calculated
L70 per
Lumen Maintenance @
Pole Top Fitter
Temperature °C
Current
Current
L70hrs1,2
TM212,3
50,000hrs
Ø3.5""
5 °C
120mA
2170mA
>68,000
>54,000
77%
Ø [89 mm]
25 °C
120mA
3800mA
>68,000
>54,000
77%
1. Predicted performance derived from LED manufacturer's data and engineering design estimates, based on IESNA LM-80 methodology.
Actual experience may vary due to field application conditions.
2. L70 is the predicted time when LED performance depreciates to 70% of initial lumen output.
3.8""
3. Calculated per IESNA TM 21-11. Published L70 hours limited to 6 times actual LED test hours.
[98 mm]
11.0""
[279 mm]
8.8""
[224 mm]
Dimensions
CL
Pole top fitter fits 2-3⁄8 to 2-1⁄2"" OD x
AL100
AL200
4"" depth tenon for up to 4 luminaires at 90°
Order Code: PTF2-AL150/AL200-4-90-BZ
10.8"" [275mm]
13.6"" [345mm]
ø0.41""
OO OOID
[ø10mm]
10.8"" [275mm]
2.5""
[64mm]
C
13.6"" [345mm]
3.5""
[89mm]
ø0.875""
1.8"" [45mm]
[ø22mm]
POLE DRILL TEMPLATE
4.3"" [109mm]
4.3"" [109mm]
2.9"" [73mm]
LUMINAIRE WEIGHT = 14 lbs [6.3 kg]
LUMINAIRE EPA = 0.40ft2 [0.04 m2
]
18.3"" [432mm]
19.4"" [492mm]
LUMINAIRE WEIGHT = 7.5 lbs [3.4 kg]
signify
© 2019 Signify Holding. All rights reserved. The information provided herein is subject
Signify North America Corporation
Signify Canada Ltd.
to change, without notice. Signify does not give any representation or warranty as to
200 Franklin Square Drive,
281 Hillmount Road,
the accuracy or completeness of the information included herein and shall not be liable
Somerset, NJ 08873
Markham, ON, Canada L6C 2S3
for any action in reliance thereon. The information presented in this document is not
Telephone 855-486-2216
Telephone 800-668-9008
intended as any commercial offer and does not form part of any quotation or contract,
unless otherwise agreed by Signify. All trademarks are owned by Signify Holding or
their respective owners.
www.stonco.com
Stonco_AreaLight_SpecSheet www.stonco.com
Stonco_AreaLight_SpecSheet page 2 of 2
04/19
page 2 of 2",2.0
https://www.signify.com/api/assets/v1/file/Signify/content/10ceff00c2bb48c4856daccf00bb0614/Stonco_SL_G2_SpecSheet.pdf,lighting,"Wall Mount
Stonco
LED
LED Security Light Select
SL Security Light
Project:
The Stonco LED Security Light is an economical solution delivering the right
Location:
light required for commercial or residential applications. It's reliable LED
Cat.No:
technology, ensures maintenance-free installation and a long lifetime.
Type:
Notes:
Ordering Guide
Example: SL20-SCT-G1-8-BK
Luminaire
Color Temperature
Generation
Options
Voltage
Finish
SL20
SCT
G1
8
-
SL20
SL Security Light
SCT
CCT Selectable
G1
Generation 1
Integrated motion and Daylight Sensor
8
120-277V
BK
Black
-
(30K-40K-50K)
WH White
Product Specifications
General Description
Mounting
LED Security Light combines economy with
Standard luminaire provided with galvanized
efficiency and is provided with LED technology
mounting bracket. Mounts directly over a 4”
that offers significant savings over traditional
recessed j-box.
incandescent security luminaires. Ideal for
security, building entryways and walkways, it's
Listings
reliable LED technology, ensures maintenance-
DLC 5.1 Standard listed. UL listed to the UL 1598
free installation and a long lifetime. LED Security
standard, suitable for Wet Locations.
Light can also be used throughout corridors for
added security and illumination.
Finish
Sensor
Each luminaire receives a powdercoat finish. Can
chose between Black (BK) and White (WH) color.
PIR motion sensor integrated to the luminaire with
adjustable sensitivity, time delay and lux.
Limited Warranty
LED Wall Light luminaires feature a
Electrical
5 year limited warranty. See
120V - 277V driver. RoHS compliant
signify.com/warranties for details.
Optical System
Polycarbonate reflector Sealing with silicone
gasket, glass diffuser. Typical CRI >70.
DLC
UL
LISTED
US
Security Light Spec Sheet
02/24
page 1 of 2
SL
Security Light
LED Wattage and Lumen Values
Total
System Current
Color Temp.
Average System
Lumen
Efficacy
Ordering Codes
LEDs
(mA)
(K)
Wattage1
Output1,2
(LPW)
3000
2200
110
SL20-SCT-G1-8-BK
40
170 @ 120V
4000
20
2600
130
5000
2300
115
1. Wattage and lumen output may vary by due to LED manufacturer forward volt specification and ambient temperature.
Wattage shown is average for 120V input. Measured wattage may vary due to variation in input voltage..
2. Lumen values based on photometric tests performed in compliance with IESNA LM-79.
NOTE: Contact outdoorlighting.applications@philips.com for details or additional information.
Predicted Lumen Depreciation Data
Predicted performance derived from LED manufacturer’s data and engineering design estimates, based on IESNA LM-80 methodology. Actual experience
may vary due to field application conditions. L70 is the predicted time when LED performance depreciates to 70% of initial lumen output. Calculated per IESNA
TM21-11. Published L70 hours limited to 6 times actual LED test hours.
Ambient
LED Current
Temperature °C
Calculated L70 hrs1,2
L70 Per TM-212,3
Lumen Maintenance %
mA
@ 60,000hrs1
25°C
150
79,000
60,000
75%
1. Predicted performance derived from LED manufacturer’s data and engineering design estimates, based on IESNA LM-80 methodology. Actual
experience may vary due to field application conditions.
2. L70 is the predicted time when LED performance depreciates to 70% of initial lumen output.
3. Calculated per IESNA TM 21-11. Published L70 hours limited to 6 times actual LED test hours
Dimensions
172mm
(6.77”)
230mm
(9.05”)
ø75mm
(ø2.95”)
(5.9”)
150mm
ø109mm
(4.29”)
Signify
© 2024 Signify Holding. All rights reserved. The information provided herein
Signify North America Corporation
Signify Canada Ltd.
is subject to change, without notice. Signify does not give any representation
400 Crossing Blvd, Suite 600
281 Hillmount Road,
or warranty as to the accuracy or completeness of the information included
Bridgewater, NJ 08807
Markham, ON, Canada L6C 2S3
herein and shall not be liable for any action in reliance thereon. The information
Telephone: 800-555-0050
Telephone: 800-668-9008
presented in this document is not intended as any commercial offer and does
not form part of any quotation or contract, unless otherwise agreed by Signify.
All trademarks are owned by Signify Holding or their respective owners.
Security Light Spec Sheet
02/24
page 2 of 2
www.stonco.com
司
JIANGSU
DALITE
ELECTRICAL
TECHOLOGY
CO,LTD",2.0
https://www.signify.com/api/assets/v1/file/PhilipsLighting/content/6ca1e3b42ddf4edbb225aa4c00cda78f/Stonco_SlimFlood_TF.pdf,lighting,"Stonco
Floodlights
LED
Slim flood
by signify
TF10/30/50/100/150/200
Stonco LED Slim flood is your best value for discreet and modern design on
Project:
your floodlighting projects. Versatile and stylish with six different sizes to
Location:
choose from, Slim flood provides application flexibility for ground, wall, or pole
Cat.No:
mount installations. Ideal for sign lighting, building facades, security lighting,
Type:
and general purpose floodlighting applications. The discreet low profile design
Notes:
will not interfere with your landscape layouts.
Ordering guide
example: TF200-NW-G1-Y-FL-8-BZ
Luminaire
LED Color
Generation
Mounting
Distribution
Voltage
Finish
G1
FL
8
BZ
TF10
LED SlimFlood 10W
WW³ Warm White 3000, 80CRI
G1
Generation 1
K1
Knuckle (½"" NPS male) and
FL
Flood
8
120-277VAC
BZ
Bronze
TF30
LED SlimFlood 30W
NW
Neutral White 4000K, 80CRI
Yoke Mount combination
TF50
LED SlimFlood 50W
CW
Cool White 5000K, 80CRI
TF100
LED SlimFlood 100W
NW
Neutral White 4000K, 80CRI
Y2
Yoke Mount only
TF150
LED SlimFlood 150W
CW
Cool White 5000K, 80CRI
TF200
LED SlimFlood 200W
1. K Knuckle Mount and Yoke Mount combination available with TF10 / TF30 / TF50.
2. Y Yoke Mount only available with TF100 / TF150 / TF200.
3. WW Warm White only available with TF10 / TF30 / TF50.
Product Specifications
Housing and Heat Sink
Lens
Optical System
LED Products Manufacturing Standard
Single piece die cast aluminum alloy.
Heat and impact resistant tempered
Flood distribution, optimized for target
The electronic components sensitive
Housing also acts as a heat sink, designed
glass lens and electronics compartment
lumens and a superior lighting uniformity.
to electrostatic discharge (ESD) such
to ensure high efficacy and superior
providing an IP65 seal. Lens secured with
Photometric performance shall be
as light emitting diodes (LEDs) are
cooling by natural convection. Air flow
silicone seal and clips, lens includes silk
tested per LM-79 (IESNA) certifying its
assembled in compliance with
pattern always close to LEDs and driver
screen for aesthetic purposes.
photometric performance and published
EC61340-5-1 and ANSI/ ESD S20.20
optimizing their efficiency and life.
IK Rating
in accordance with LM-63.
standards so as to eliminate ESD events
Product does not use any cooling device
Driver
that could decrease the useful life of the
with moving parts (only passive cooling).
IK07 impact resistance rating for lens.
High power factor of 0.9 min. Electronic
product.
Mounting
Surge Protection
Vibration Resistance
Suitable for mounting within 4' (1.2m) of
Provided integral inside driver:
driver, operating range 50/60 Hz, Class 1
10/30/50W: 2KV
or Class 2.
Knuckle and Yoke mounts meet
the ground.
100/150/200W: 4KV
Wiring
the ANSI C136.31 luminaire
Knuckle (K, see Ordering guide): K
Light Engine
Insulated internal wiring located inside
vibration specifications for
mounting option provides a unique 2-in-1
the housing, silicone seals all places
normal applications (1.5G).
combo, includes a versatile yoke bracket
Composed of 3 main components:
LED Module / Optical System / Driver.
where wiring passes through openings
Certifications and Compliance
for flat surfaces, as well as 1/2"" NPS
Electrical components are RoHS
including sealed where it exits the
cETLus Listed for Canada and USA.
Knuckle mounting for easy connection
DesignLights Consortium qualified.
to electrical junction boxes. Ships fully
compliant. LEDs tested by ISO 17025-
luminaire for knuckle and trunnion mount.
2005 accredited lab in accordance with
Due to the inrush current that occurs
Entire luminaire is rated for operation in
assembled with 3' (1m) long power cord.
IESNA LM-80 guidelines extrapolations in
with electronic drivers, recommend using
ambient temperature of -40°C (-40°F) up
Yoke (Y, see Ordering guide): Integral
accordance with IESNA TM-21. Metal core
a time delay or slow blow fuse to avoid
to +40°C (+104°F).
structural steel adjustable yoke (Y) for
substrate ensures greater heat transfer
unnecessary and unwanted fuse blowing
direct surface mounting, painted for
and longer lifespan.
that can occur with fast acting fuses.
IP65 Rating
Entire luminaire including light engine and
resistance to corrosion,
Hardware
driver/electrical compartment IP65 rated
with bolt to lock in aiming angle. Ships fully
LED Module
assembled, ready to install. Three foot
Composed of mid-power performance
All exposed screws shall be stainless steel
in all aiming positions including upward
white LEDs. Color temperature as per
and/or corrosion resistant and captive. All
aiming floodlighting applications.
(3' or 0.9144m) watertight STW 16 gauge
cord exits out of Housing for connection
ANSI/NEMA bin Neutral White-4000 Kelvin
seals and sealing devices are made and/
Limited Warranty
by others, IP66 liquid tight connector to
nominal, Warm White-3000 Kelvin nominal,
or lined with EPDM and/or silicone and/
or rubber.
5-year limited warranty. See
seal cord exit point.
& Cool White-5000 Kelvin nominal (3985
signify.com/warranties for details and
+/- 275K or 3710K to 4260K), CRI 80 Min.
Finish
restrictions. Visit our eCatalog or
Fade and abrasion resistant,
contact your local sales representative
electrostatically applied, thermally cured,
for more information.
triglycidal isocyanurate (TGIC) polyester
powdercoat textured bronze finish.
DLC
DLC
EIL
Stonco_SlimFlood_SpecSheet
07/20
page 1 of 4
PREMIUM
US
4.27""
4.27""
36.1mm
36.1mm
108.5mm
108.5mm
TF10/30/50/100/150/200
Slim flood
5.08""
5.08""
8.19""
8.19""
129.0mm
129.0mm
LED floodlights, 10-200W
208.0mm
208.0mm
2.99""
2.99""
76.0mm
76.0mm
0.25""
6.4mm
1.42""
4.27""
36.1mm
Dimensions TF10/30/50
108.5mm
0.25""
0.25""
2.36""
1.42""
5.28""
5.28""
6.4mm
6.4mm
2.36""
60.0mm
TF10
1.42""
4.27""
36.1mm
134.1mm
36.1mm
134.1mm
TF30
4.27""
108.5mm
108.5mm
5.08""
1.50""
1.50""
8.19""
129.0mm
5.72""
5.72""
38.1mm
38.1mm
208.0mm
2.99""
145.3mm
145.3mm
5.08""
76.0mm
0.25""
5.08""
8.19""
1.42""
1.42""
129.0mm
6.4mm
8.19""
208.0mm
4.27""
4.27""
129.0mm
36.1mm
36.1mm
2.99""
208.0mm
2.99""
108.5mm
108.5mm
76.0mm
76.0mm
0.25""
0.25""
6.4mm
6.4mm
0.25""
2.36""
6.81""
6.81""
5.28""
6.4mm
60.0mm
173.0mm
173.0mm
134.1mm
9.92""
9.92""
5.08""
5.08""
0.25""
0.25""
6.4mm
2.36""
2.36""
251.97mm
5.28""
251.97mm
3.94""
--
8.19""
8.19""
5.28""
129.0mm
129.0mm
6.4mm
1.50""
60.0mm
60.0mm
208.0mm
208.0mm
134.1mm
134.1mm
5.72""
38.1mm
2.99""
2.99""
145.3mm
76.0mm
76.0mm
0.25""
0.25""
1.50""
1.42""
1.50""
6.4mm
6.4mm
5.72""
38.1mm
36.1mm
5.72""
38.1mm
145.3mm
2.99""
145.3mm
76.0mm
0.25""
0.25""
0.25""
2.36""
2.36""
0.33""
0.33""
6.4mm
5.28""
5.28""
6.4mm
6.4mm
60.0mm
60.0mm
8.4mm
8.4mm
134.1mm
134.1mm
6.81""
6.77""
6.77""
173.0mm
5.08""
171.96mm
171.96mm
9.92""
0.25""
129.0mm
1.50""
1.50""
6.81""
2.36""
251.97mm
6.81""
6.4mm
2.99""
5.72""
5.72""
38.1mm
38.1mm
173.0mm
3.94""
9.92""
9.92""
60.0mm
173.0mm
76.0mm
0.25""
100.1mm
1.57""
251.97mm
145.3mm
145.3mm
0.33""
1.57""
251.97mm
6.4mm
3.94""
3.94""
100.1mm
7.97""
7.97""
8.4mm
39.9mm
39.9mm
100.1mm
0.33""
202.4mm
0.33""
202.4mm
8.4mm
8.4mm
0.25""
6.4mm
2.36""
60.0mm
0.33""
6.81""
6.81""
3.15""
8.4mm
173.0mm
173.0mm
0.33""
80.0mm
9.92""
9.92""
6.77""
0.33""
3.15""
251.97mm
171.96mm
8.4mm
3.15""
1.50""
251.97mm
8.4mm
80.0mm
6.77""
80.0mm
38.1mm
6.77""
3.94""
3.94""
171.96mm
171.96mm
100.1mm
9.49""
9.49""
6.81""
TF50
100.1mm
0.33""
0.33""
TF100
241.1mm
173.0mm
1.57""
241.1mm
8.4mm
8.4mm
12.48""
12.48""
7.97""
1.57""
39.9mm
2.28""
2.28""
3.94""
317.0mm
57.91mm
57.91mm
100.1mm
7.97""
202.4mm
1.57""
317.0mm
39.9mm
9.15""
9.15""
7.97""
39.9mm
0.33""
202.4mm
232.4mm
232.4mm
202.4mm
8.4mm
0.33""
0.33""
6.81""
3.15""
3.15""
8.4mm
8.4mm
173.0mm
80.0mm
80.0mm
6.77""
6.77""
171.96mm
171.96mm
7.48""
7.48""
0.33""
3.94""
3.15""
190.0mm
190.0mm
8.4mm
100.1mm
80.0mm
0.33""
8.4mm
1.57""
1.57""
9.49""
6.40"" 162.5mm
6.40"" 162.5mm
39.9mm
9.49""
9.49""
241.1mm
0.33""
0.33""
7.97""
7.97""
39.9mm
241.1mm
12.13""
12.13""
8.4mm
8.4mm
12.48""
12.48""
202.4mm
202.4mm
241.1mm
317.0mm
14.13""
14.13""
9.25""
9.25""
308.1mm
308.1mm
12.48""
317.0mm
358.9mm
358.9mm
235.0mm
6.06""
1.57""
317.0mm
235.0mm
6.06""
39.9mm
0.33""
3.15""
6.06""
153.9mm
153.9mm
0.33""
8.4mm
153.9mm
80.0mm
0.33""
0.33""
8.4mm
0.41""
0.41""
8.4mm
8.4mm
10.4mm
10.4mm
9.49""
9.49""
1.57""
241.1mm
241.1mm
39.9mm
2.28""
12.48""
12.48""
57.91mm
0.33""
0.33""
9.15""
0.33""
8.4mm
5.12""
5.12""
317.0mm
317.0mm
8.4mm
5.12""
232.4mm
8.4mm
10.75""
10.75""
130.1mm
130.1mm
9.49""
9.25""
9.25""
130.1mm
6.06""
6.06""
273.1mm
273.1mm
241.1mm
9.25""
235.0mm
235.0mm
153.9mm
153.9mm
235.0mm
0.33""
0.33""
8.4mm
8.4mm
2.36""
6.06""
7.48""
2.36""
11.41""
11.41""
59.9mm
59.9mm
153.9mm
190.0mm
0.33""
289.8mm
289.8mm
9.49""
8.4mm
6.40"" 162.5mm
3.00""
241.1mm
12.13""
0.33""
0.33""
76.2mm
14.13""
308.1mm
5.12""
5.12""
8.4mm
8.4mm
358.9mm
130.1mm
130.1mm
9.25""
9.25""
6.06""
0.33""
235.0mm
235.0mm
153.9mm
5.12""
0.33""
0.41""
8.4mm
0.39""
0.41""
130.1mm
8.4mm
10.4mm
9.9mm
10.4mm
14.96""
14.96""
16.93""
16.93""
380.0mm
380.0mm
430.0mm
430.0mm
0.33""
10.75""
5.12""
8.4mm
273.1mm
130.1mm
0.41""
0.41""
10.4mm
10.4mm
2.36""
11.41""
59.9mm
289.8mm
Stonco_SlimFlood_SpecSheet
07/20
page 2 of 4
13.19""
13.19""
335.0mm
335.0mm
14.96""
16.93""
380.0mm
0.41""
0.39""
0.41""
7.48""
7.48""
430.0mm
10.4mm
9.9mm
10.4mm
190.0mm
190.0mm
